timestamp,latitude,longitude,heading,sat_count,rtk_status,speed,age
1765102879.1368394,10.8513123250,106.7720466917,96.405,31,RTK Fixed,11.69,0.8
1765102879.2293525,10.8513120583,106.7720496700,96.318,32,RTK Fixed,11.726,0.9
1765102879.3454528,10.8513118000,106.7720526683,96.413,32,RTK Fixed,11.876,1.0
1765102879.436278,10.8513114050,106.7720556367,96.016,30,RTK Fixed,11.812,1.1
1765102879.5465353,10.8513110483,106.7720585533,96.037,31,RTK Fixed,11.615,1.2
1765102879.6403015,10.8513108517,106.7720615833,96.389,31,RTK Fixed,11.933,1.3
1765102879.7459948,10.8513106333,106.7720645450,96.688,31,RTK Fixed,11.708,1.4
1765102879.8395536,10.8513103200,106.7720675017,96.959,31,RTK Fixed,11.76,0.5
1765102879.9562497,10.8513099500,106.7720705067,97.067,31,RTK Fixed,11.857,0.6
1765102880.0430536,10.8513096000,106.7720735017,97.467,31,RTK Fixed,11.919,0.7
1765102880.1357672,10.8513092733,106.7720764500,97.624,31,RTK Fixed,11.691,0.8
1765102880.2264438,10.8513089017,106.7720793917,98.236,30,RTK Fixed,11.599,0.9
1765102880.4039292,10.8513084533,106.7720823350,97.919,30,RTK Fixed,11.661,1.0
1765102880.491622,10.8513080383,106.7720853367,98.031,30,RTK Fixed,11.96,1.1
1765102880.5776436,10.8513076433,106.7720883167,98.129,30,RTK Fixed,11.929,1.2
1765102880.6638458,10.8513072033,106.7720913200,98.015,30,RTK Fixed,11.919,1.3
1765102880.7503476,10.8513067833,106.7720943200,97.938,31,RTK Fixed,11.95,1.4
1765102880.836558,10.8513063800,106.7720973117,97.835,31,RTK Fixed,11.887,0.5
1765102880.9227722,10.8513060133,106.7721002883,97.89,31,RTK Fixed,11.798,0.6
1765102881.0473058,10.8513055833,106.7721032050,97.723,31,RTK Fixed,11.506,0.7
1765102881.1415362,10.8513051300,106.7721062683,97.649,31,RTK Fixed,12.135,0.8
1765102881.23507,10.8513047850,106.7721092650,97.603,31,RTK Fixed,11.909,0.9
1765102881.3491378,10.8513045033,106.7721122483,97.764,31,RTK Fixed,11.862,1.0
1765102881.4384744,10.8513041350,106.7721152650,97.652,31,RTK Fixed,11.928,1.1
1765102881.5477595,10.8513037083,106.7721183267,97.32,31,RTK Fixed,12.233,1.2
1765102881.6409636,10.8513033083,106.7721213250,97.471,31,RTK Fixed,11.956,1.3
1765102881.7460818,10.8513029517,106.7721242833,97.328,31,RTK Fixed,11.732,1.4
1765102881.8371115,10.8513026183,106.7721273650,97.43,30,RTK Fixed,12.136,1.5
1765102881.9593744,10.8513022417,106.7721303700,97.451,31,RTK Fixed,11.95,1.6
1765102882.046279,10.8513018533,106.7721333817,97.013,30,RTK Fixed,11.981,1.7
1765102882.137273,10.8513016300,106.7721363417,97.313,30,RTK Fixed,11.652,1.8
1765102882.2284322,10.8513013017,106.7721393117,97.352,29,RTK Fixed,11.7,1.9
1765102882.344198,10.8513009117,106.7721423050,97.436,29,RTK Fixed,11.855,2.0
1765102882.4368896,10.8513005517,106.7721453533,97.628,30,RTK Fixed,12.108,2.1
1765102882.5467587,10.8513002517,106.7721483883,97.875,30,RTK Fixed,12.124,2.2
1765102882.6399643,10.8512998817,106.7721513550,98.016,30,RTK Fixed,11.783,2.3
1765102882.7461364,10.8512994517,106.7721543967,98.602,29,RTK Fixed,12.061,2.4
1765102882.8381367,10.8512989267,106.7721573650,98.623,29,RTK Fixed,11.937,2.5
1765102882.9537425,10.8512985150,106.7721603667,99.017,30,RTK Fixed,11.958,2.6
1765102883.0404243,10.8512981000,106.7721633333,99.474,30,RTK Fixed,11.77,2.7
1765102883.1340404,10.8512975617,106.7721663733,99.307,31,RTK Fixed,12.174,2.8
1765102883.2282057,10.8512970217,106.7721693883,98.998,31,RTK Fixed,12.114,2.9
1765102883.3475137,10.8512965750,106.7721724283,98.828,31,RTK Fixed,12.12,1.0
1765102883.4373493,10.8512961450,106.7721753550,98.968,31,RTK Fixed,11.471,1.1
1765102883.5472531,10.8512956150,106.7721783500,98.833,31,RTK Fixed,11.94,1.2
1765102883.6412547,10.8512951783,106.7721813250,98.603,32,RTK Fixed,11.753,1.3
1765102883.74678,10.8512949150,106.7721842833,98.854,32,RTK Fixed,11.723,1.4
1765102883.8391905,10.8512945083,106.7721872283,98.923,32,RTK Fixed,11.566,0.5
1765102883.9596882,10.8512939833,106.7721901817,98.734,32,RTK Fixed,11.822,0.6
1765102884.0468376,10.8512935650,106.7721930883,98.506,32,RTK Fixed,11.596,0.7
1765102884.137724,10.8512932283,106.7721960950,98.922,32,RTK Fixed,11.884,0.8
1765102884.2301888,10.8512928783,106.7721990267,99.029,32,RTK Fixed,11.646,0.9
1765102884.3484445,10.8512924133,106.7722018750,98.911,32,RTK Fixed,11.36,1.0
1765102884.438182,10.8512919333,106.7722048900,99.253,32,RTK Fixed,12.037,1.1
1765102884.5353134,10.8512914867,106.7722077050,99.48,32,RTK Fixed,11.214,1.2
1765102884.628448,10.8512910467,106.7722106417,99.752,31,RTK Fixed,11.746,1.3
1765102884.7459207,10.8512905917,106.7722135233,99.801,31,RTK Fixed,11.376,1.4
1765102884.8384628,10.8512900317,106.7722165583,99.869,31,RTK Fixed,12.28,0.5
1765102884.954511,10.8512895767,106.7722194517,100.124,32,RTK Fixed,11.51,0.6
1765102885.0402243,10.8512891050,106.7722223650,100.002,33,RTK Fixed,11.62,0.7
1765102885.134785,10.8512885600,106.7722252850,99.933,32,RTK Fixed,11.633,0.8
1765102885.2262735,10.8512880417,106.7722281800,100.117,32,RTK Fixed,11.565,0.9
1765102885.346851,10.8512876467,106.7722310933,100.006,32,RTK Fixed,11.561,1.0
1765102885.4387658,10.8512872383,106.7722339933,100.154,32,RTK Fixed,11.48,1.1
1765102885.5484226,10.8512866817,106.7722368667,100.009,34,RTK Fixed,11.579,1.2
1765102885.64182,10.8512860833,106.7722397983,99.526,34,RTK Fixed,11.798,1.3
1765102885.7472253,10.8512856950,106.7722427200,99.601,34,RTK Fixed,11.626,1.4
1765102885.8390567,10.8512853200,106.7722456683,99.81,34,RTK Fixed,11.748,1.5
1765102885.9561045,10.8512848233,106.7722485583,99.531,34,RTK Fixed,11.55,1.6
1765102886.041736,10.8512843017,106.7722514483,99.532,34,RTK Fixed,11.567,1.7
1765102886.1361783,10.8512839150,106.7722543950,99.391,34,RTK Fixed,11.648,1.8
1765102886.230454,10.8512835600,106.7722573233,99.444,34,RTK Fixed,11.612,1.9
1765102886.3500464,10.8512831283,106.7722602533,99.457,34,RTK Fixed,11.665,2.0
1765102886.4389274,10.8512826333,106.7722631500,99.525,34,RTK Fixed,11.55,2.1
1765102886.5490212,10.8512821733,106.7722660450,99.24,34,RTK Fixed,11.527,2.2
1765102886.6422305,10.8512817800,106.7722690100,99.396,34,RTK Fixed,11.78,2.3
1765102886.7484593,10.8512813650,106.7722719217,99.25,34,RTK Fixed,11.618,2.4
1765102886.8413684,10.8512808767,106.7722748333,99.164,34,RTK Fixed,11.649,2.5
1765102886.9565282,10.8512803867,106.7722777067,99.063,34,RTK Fixed,11.501,2.6
1765102887.0419323,10.8512799550,106.7722806333,99.035,34,RTK Fixed,11.568,2.7
1765102887.1378574,10.8512795983,106.7722835517,99.17,34,RTK Fixed,11.567,2.8
1765102887.2286391,10.8512791217,106.7722863650,99.264,34,RTK Fixed,11.24,2.9
1765102887.350878,10.8512786717,106.7722892850,99.229,34,RTK Fixed,11.665,2.0
1765102887.438713,10.8512782800,106.7722921283,99.255,34,RTK Fixed,11.379,1.1
1765102887.548966,10.8512778650,106.7722950383,99.255,34,RTK Fixed,11.593,1.2
1765102887.6412208,10.8512773900,106.7722978867,99.291,34,RTK Fixed,11.357,1.3
1765102887.7470508,10.8512768883,106.7723007983,98.851,34,RTK Fixed,11.641,1.4
1765102887.8402092,10.8512765183,106.7723036917,99.153,34,RTK Fixed,11.441,1.5
1765102887.957903,10.8512760600,106.7723065933,98.895,34,RTK Fixed,11.529,0.6
1765102888.0434916,10.8512755400,106.7723094483,98.896,34,RTK Fixed,11.404,0.7
1765102888.1355114,10.8512750217,106.7723123067,98.407,34,RTK Fixed,11.445,0.8
1765102888.2275956,10.8512746700,106.7723151767,98.165,34,RTK Fixed,11.335,0.9
1765102888.3484335,10.8512743767,106.7723180633,98.041,34,RTK Fixed,11.438,1.0
1765102888.4391043,10.8512739617,106.7723208600,97.706,34,RTK Fixed,11.087,1.1
1765102888.5371299,10.8512735683,106.7723237500,97.309,34,RTK Fixed,11.494,1.2
1765102888.6292384,10.8512732850,106.7723265950,97.159,34,RTK Fixed,11.229,1.3
1765102888.7488537,10.8512729583,106.7723294667,96.991,33,RTK Fixed,11.384,1.4
1765102888.842426,10.8512726317,106.7723323250,96.666,33,RTK Fixed,11.327,1.5
1765102888.9558427,10.8512723083,106.7723351283,96.299,33,RTK Fixed,11.042,0.6
1765102889.0426528,10.8512720217,106.7723380333,96.799,34,RTK Fixed,11.521,0.7
1765102889.135686,10.8512717217,106.7723408533,96.467,34,RTK Fixed,11.055,0.8
1765102889.2305806,10.8512714883,106.7723437650,97.065,34,RTK Fixed,11.589,0.9
1765102889.3491478,10.8512710933,106.7723464917,96.823,33,RTK Fixed,10.69,1.0
1765102889.4389734,10.8512707200,106.7723493417,96.94,33,RTK Fixed,11.423,1.1
1765102889.5481722,10.8512704100,106.7723521100,97.022,33,RTK Fixed,10.93,1.2
1765102889.6404958,10.8512701000,106.7723549183,96.855,33,RTK Fixed,11.148,1.3
1765102889.7467642,10.8512698333,106.7723576633,96.932,33,RTK Fixed,10.81,1.4
1765102889.8411713,10.8512695167,106.7723603733,96.851,33,RTK Fixed,10.682,1.5
1765102889.9553292,10.8512692000,106.7723630750,96.717,33,RTK Fixed,10.685,0.6
1765102890.040655,10.8512689533,106.7723657350,96.594,33,RTK Fixed,10.472,0.7
1765102890.1364417,10.8512686567,106.7723684233,96.717,33,RTK Fixed,10.703,0.8
1765102890.2284253,10.8512683433,106.7723710217,96.527,33,RTK Fixed,10.222,0.9
1765102890.3487477,10.8512680083,106.7723736650,96.504,33,RTK Fixed,10.494,1.0
1765102890.4380546,10.8512677867,106.7723763117,96.476,33,RTK Fixed,10.417,1.1
1765102890.547889,10.8512675783,106.7723789183,96.851,33,RTK Fixed,10.402,1.2
1765102890.6401453,10.8512672050,106.7723814900,96.605,33,RTK Fixed,10.11,1.3
1765102890.747455,10.8512668367,106.7723840900,96.49,33,RTK Fixed,10.34,1.4
1765102890.8401124,10.8512666067,106.7723866033,96.387,33,RTK Fixed,9.935,1.5
1765102890.9546652,10.8512663750,106.7723892300,96.297,33,RTK Fixed,10.293,0.6
1765102891.0423806,10.8512661867,106.7723918200,96.513,33,RTK Fixed,10.217,0.7
1765102891.1379154,10.8512658833,106.7723943250,96.353,33,RTK Fixed,9.928,0.8
1765102891.2286642,10.8512654800,106.7723968650,96.208,33,RTK Fixed,10.059,0.9
1765102891.348203,10.8512651667,106.7723993583,96.074,33,RTK Fixed,9.812,1.0
1765102891.4397764,10.8512650267,106.7724019017,96.186,33,RTK Fixed,10.081,1.1
1765102891.545202,10.8512648983,106.7724044100,96.357,33,RTK Fixed,9.819,1.2
1765102891.6384194,10.8512645983,106.7724068550,96.03,33,RTK Fixed,9.707,1.3
1765102891.7486272,10.8512642517,106.7724093283,95.713,33,RTK Fixed,9.763,1.4
